series,date,actual,fcnn_pred,ar1_pred,fcnn_error,ar1_error,median_seed
RPI,2018-12-01,0.011411690153181553,0.0018512614769861102,0.0029493745477001372,0.009560428676195443,0.008462315605481417,2
RPI,2019-01-01,0.0041844286024570465,-0.0020328727550804615,0.0017406962533691196,0.006217301357537508,0.0024437323490879266,2
RPI,2019-02-01,0.0022742433939129114,0.0027571083046495914,0.0026933028477118316,-0.00048286491073668003,-0.00041905945379892015,2
RPI,2019-03-01,0.0017871212912723422,0.002720799297094345,0.0029450794041992107,-0.0009336780058220029,-0.0011579581129268685,2
RPI,2019-04-01,-0.0006130061810836196,0.003921591676771641,0.0030092857047417693,-0.00453459785785526,-0.003622291885825389,2
RPI,2019-05-01,0.00037089185207150877,0.0029582835268229246,0.003325640279898966,-0.002587391674751416,-0.002954748427827457,2
RPI,2019-06-01,0.0015701832016929984,0.0025092049036175013,0.003195955232808005,-0.0009390217019245028,-0.0016257720311150066,2
RPI,2019-07-01,-0.00034313631476834416,0.0025177309289574623,0.003037879751497511,-0.0028608672437258065,-0.0033810160662658554,2
RPI,2019-08-01,0.004427880048751831,0.0021475437097251415,0.0032900694329797,0.0022803363390266895,0.0011378106157721312,2
RPI,2019-09-01,0.0018257942283526063,0.001621629111468792,0.0026612141441946006,0.00020416511688381433,-0.0008354199158419943,2
RPI,2019-10-01,0.001955661689862609,0.00240974104963243,0.00300418832523963,-0.00045407935976982117,-0.001048526635377021,2
RPI,2019-11-01,0.0034460793249309063,0.0025799907743930817,0.0029870708320706477,0.0008660885505378246,0.0004590084928602586,2
RPI,2019-12-01,-0.004623595159500837,0.004262110218405724,0.0027906227503835526,-0.008885705377906561,-0.00741421790988439,2
RPI,2020-01-01,0.009699024260044098,0.00025519204791635275,0.0038542656079328533,0.009443832212127745,0.005844758652111245,2
RPI,2020-02-01,0.004320444073528051,-0.0006498602451756597,0.001966438301343714,0.004970304318703711,0.0023540057721843375,2
RPI,2020-03-01,-0.013811200857162476,0.0005404310068115592,0.002675375001353223,-0.014351631863974035,-0.0164865758585157,2
RPI,2020-04-01,0.11410659551620483,-0.0031480477191507816,0.005065260078298434,0.11725464323535562,0.1090413354379064,2
RPI,2020-05-01,-0.04326648637652397,-0.04400495067238808,-0.011795252787303118,0.0007384642958641052,-0.031471233589220854,2
RPI,2020-06-01,-0.00033393234480172396,0.011613743379712105,0.008947684842790085,-0.011947675724513829,-0.009281617187591809,2
RPI,2020-07-01,0.009515631943941116,0.0011133807711303234,0.0032888562815774993,0.008402251172810793,0.0062267756623636174,2
RPI,2020-08-01,-0.03305613994598389,0.01060093380510807,0.0019906107667298557,-0.04365707375109196,-0.035046750712713744,2
RPI,2020-09-01,0.006391907576471567,0.0013160628732293844,0.0076018855698578615,0.005075844703242183,-0.0012099779933862943,2
RPI,2020-10-01,-0.0006228304118849337,0.004638273734599352,0.002402340771307068,-0.005261104146484286,-0.0030251711831920016,2
RPI,2020-11-01,-0.00826999545097351,-0.0013312147930264473,0.0033269351862725617,-0.0069387806579470634,-0.011596930637246072,2
RPI,2020-12-01,0.0019566037226468325,-0.003738765837624669,0.004334888170004354,0.0056953695602715015,-0.0023782844473575213,2
RPI,2021-01-01,0.09615333378314972,0.004016190767288208,0.0029869466651734015,0.09213714301586151,0.09316638711797631,2
RPI,2021-02-01,-0.07516009360551834,-0.01138739101588726,-0.00942887993683467,-0.06377270258963108,-0.06573121366868367,2
RPI,2021-03-01,0.18364843726158142,-0.005980777088552713,0.01315149846576195,0.18962921435013413,0.17049693879581948,2
RPI,2021-04-01,-0.14325352013111115,-0.019708329811692238,-0.02096138252599261,-0.12354519031941891,-0.12229213760511853,2
RPI,2021-05-01,-0.02416003867983818,-0.0013695352245122194,0.022126716352150473,-0.02279050345532596,-0.046286755031988654,2
RPI,2021-06-01,-0.003580923657864332,-0.006554517894983292,0.006429313542321178,0.0029735942371189594,-0.01001023720018551,2
RPI,2021-07-01,0.0061528319492936134,0.0037821675650775433,0.0037168337824452892,0.00237066438421607,0.002435998166848324,2
RPI,2021-08-01,-0.001427586073987186,-0.012198390439152718,0.0024338527094592863,0.010770804365165532,-0.003861438783446472,2
RPI,2021-09-01,-0.008981284685432911,-0.0032733730040490627,0.00343300794220823,-0.005707911681383848,-0.01241429262764114,2
RPI,2021-10-01,0.0012536973226815462,-0.010149231180548668,0.004428641358604962,0.011402928503230214,-0.003174944035923416,2
RPI,2021-11-01,-0.00158300856128335,0.007663344964385033,0.0030795949341080584,-0.009246353525668383,-0.004662603495391408,2
RPI,2021-12-01,-0.002988670254126191,-0.008538911119103432,0.0034534937770252403,0.0055502408649772406,-0.0064421640311514315,2
RPI,2022-01-01,-0.005634005181491375,0.012451477348804474,0.0036387703978613575,-0.01808548253029585,-0.009272775579352733,2
RPI,2022-02-01,0.0008536027162335813,0.0034677800722420216,0.003987445131488585,-0.0026141773560084403,-0.0031338424152550035,2
RPI,2022-03-01,-0.004225313663482666,0.041525449603796005,0.003132330366164627,-0.04575076326727867,-0.007357644029647293,2
RPI,2022-04-01,0.0004110504232812673,-0.005141492001712322,0.003801769157258039,0.0055525424249935895,-0.0033907187339767718,2
RPI,2022-05-01,-0.002280985005199909,-0.003145221620798111,0.003190662035725638,0.0008642366155982018,-0.005471647040925547,2
RPI,2022-06-01,-0.0048529920168221,-0.0012137661688029766,0.0035454922412435637,-0.003639225848019123,-0.008398484258065664,2
RPI,2022-07-01,0.009432973340153694,-0.001662328140810132,0.003884501812541198,0.011095301480963826,0.005548471527612496,2
RPI,2022-08-01,0.003438666695728898,-0.004905025474727154,0.0020015057828427244,0.008343692170456052,0.0014371609128861736,2
RPI,2022-09-01,0.002253445563837886,-0.002991544082760811,0.0027915997898070866,0.005244989646598697,-0.0005381542259692007,2
RPI,2022-10-01,0.0019612330943346024,-0.0009757076040841639,0.0029478207122227876,0.0029369406984187663,-0.0009865876178881852,2
RPI,2022-11-01,0.00047518100473098457,-0.000931933056563139,0.0029863364797018395,0.0014071140612941235,-0.002511155474970855,2
RPI,2022-12-01,0.002814993727952242,0.0006439074641093612,0.003182209150167358,0.0021710862638428807,-0.0003672154222151159,2
RPI,2023-01-01,0.0018463918240740895,9.452112135477364e-05,0.002873804505610927,0.0017518707027193159,-0.0010274126815368375,2
RPI,2023-02-01,0.00347700621932745,-0.0005350252613425255,0.003001473409586699,0.004012031480669975,0.0004755328097407509,2
RPI,2023-03-01,0.004412228241562843,-0.00022662547416985035,0.0027865463566709527,0.004638853715732694,0.0016256818848918906,2
RPI,2023-04-01,0.0013513433514162898,0.000425538863055408,0.002663277168292589,0.0009258044883608818,-0.0013119338168762992,2
RPI,2023-05-01,0.002979454817250371,0.002860584296286106,0.0030667244643967787,0.00011887052096426487,-8.72696471464077e-05,2
RPI,2023-06-01,0.0010783816687762737,0.0032354651484638453,0.0028521273161141005,-0.0021570834796875715,-0.0017737456473378268,2
RPI,2023-07-01,0.0022045657970011234,0.0035955116618424654,0.003102702835604293,-0.001390945864841342,-0.0008981370386031695,2
RPI,2023-08-01,0.001323773874901235,0.0022946354001760483,0.002954263427474177,-0.0009708615252748132,-0.001630489552572942,2
RPI,2023-09-01,0.000302713830024004,0.001995222643017769,0.003070358325569021,-0.0016925088129937649,-0.002767644495545017,2
RPI,2023-10-01,0.0030924531165510416,0.002016581129282713,0.003204941601010659,0.0010758719872683287,-0.00011248848445961739,2
RPI,2023-11-01,0.004867976531386375,0.0017456812784075737,0.00283723330344999,0.0031222952529788017,0.0020307432279363853,2
RPI,2023-12-01,0.0030964897014200687,0.0012239271309226751,0.0026032061686201355,0.0018725625704973936,0.0004932835327999333,2
RPI,2024-01-01,0.004295189864933491,0.0024344921112060547,0.0028367012516710595,0.001860697753727436,0.0014584886132624313,2
RPI,2024-02-01,0.0015634128358215094,0.0024620911572128534,0.0026787036930676763,-0.0008986783213913441,-0.001115290857246167,2
RPI,2024-03-01,0.0014222768368199468,0.0030584787018597126,0.00303877213585776,-0.0016362018650397658,-0.001616495299037813,2
RPI,2024-04-01,0.001303469412960112,0.0022767623886466026,0.00305737490571802,-0.0009732929756864905,-0.0017539054927579079,2
RPI,2024-05-01,0.004678988829255104,0.0021080095320940018,0.0030730346040188797,0.0025709792971611023,0.0016059542252362244,2
RPI,2024-06-01,0.002329375594854355,0.0009776400402188301,0.0026281161473218025,0.0013517355546355247,-0.0002987405524674477,2
RPI,2024-07-01,0.000278349471045658,0.0021769884042441845,0.0029378125718300153,-0.0018986389331985265,-0.0026594631007843574,2
RPI,2024-08-01,0.001253992086276412,0.0022930686827749014,0.003208153003955856,-0.0010390765964984894,-0.001954160917679444,2
RPI,2024-09-01,0.0013066864339634776,0.00237017753534019,0.0030795560820833638,-0.0010634911013767123,-0.0017728696481198862,2
RPI,2024-10-01,0.002325573470443487,0.0022220565006136894,0.003072610576826777,0.00010351696982979774,-0.0007470371063832896,2
RPI,2024-11-01,0.00263026705943048,0.0025384342297911644,0.002938313719984248,9.18328296393156e-05,-0.0003080466605537681,2
RPI,2024-12-01,0.0010649627074599266,0.002119129290804267,0.0028981528485274985,-0.0010541665833443403,-0.0018331901410675719,2
RPI,2025-01-01,0.002460205927491188,0.0023036696948111057,0.003104471554080782,0.00015653623268008232,-0.0006442656265895938,2
RPI,2025-02-01,0.0012489012442529202,0.001993794459849596,0.0029205681651159115,-0.0007448932155966759,-0.0016716669208629914,2
RPI,2025-03-01,0.006506357807666063,0.0019097659969702363,0.003080227092762623,0.004596591810695827,0.00342613071490344,2
RPI,2025-04-01,0.005422092042863369,0.0007286822656169534,0.0023872553832669746,0.004693409777246416,0.0030348366595963944,2
RPI,2025-05-01,-0.007027887273579836,0.0014356840401887894,0.0025301696406688735,-0.008463571313768625,-0.00955805691424871,2
RPI,2025-06-01,-0.0009460381115786731,-0.0004970168229192495,0.004171169113710673,-0.0004490212886594236,-0.005117207225289346,2
RPI,2025-07-01,0.00496453745290637,0.0012675374746322632,0.0033695363546279162,0.003696999978274107,0.001595001098278454,2
RPI,2025-08-01,0.0022793125826865435,0.00047851167619228363,0.0025904787240755922,0.0018008009064942598,-0.0003111661413890488,2
RPI,2025-09-01,0.0013060790952295065,0.0010458456818014383,0.002944411247578638,0.00026023341342806816,-0.0016383321523491313,2
RPI,2025-10-01,-0.0025283568538725376,0.001520761987194419,0.0030726906285696008,-0.0040491188410669565,-0.005601047482442138,2
RPI,2025-11-01,0.00012337646330706775,0.002155979396775365,0.00357809768282699,-0.002032602933468297,-0.003454721219519922,2
RPI,2025-12-01,-0.001153416815213859,0.0013976043555885553,0.003228579594038528,-0.0025510211708024144,-0.004381996409252387,2
RPI,2026-01-01,0.0013287559850141406,0.000439230992924422,0.0033968704035235615,0.0008895249920897186,-0.002068114418509421,2
RPI,2026-02-01,-0.0044783432967960835,0.0010551094310358167,0.0030697016465607986,-0.0055334527278319,-0.0075480449433568825,2
RPI,2026-03-01,-0.0013147291028872132,7.575293420813978e-05,0.003835120336756215,-0.001390482037095353,-0.005149849439643428,2
RPI,2026-04-01,-0.003177840495482087,0.0013648078311234713,0.003418132557647587,-0.004542648326605558,-0.006595973053129674,2
RPI,2026-05-01,0.0021001379936933517,-0.0003761167754419148,0.0036637044365846363,0.0024762547691352665,-0.0015635664428912846,2
RPI,2026-06-01,0.002719614654779434,-0.0009167934185825288,0.002968027785297056,0.003636408073361963,-0.00024841313051762173,2
RPI,2026-07-01,0.002695875009521842,0.00015728583093732595,0.002886376173791056,0.002538589178584516,-0.00019050116426921416,2
UNRATE,2013-04-01,0.10000000149011612,-0.05681014060974121,-0.013388626243653536,0.15681014209985733,0.11338862773376965,3
UNRATE,2013-05-01,-0.10000000149011612,-0.07624437659978867,0.00546850670062503,-0.023755624890327454,-0.10546850819074115,3
UNRATE,2013-06-01,0.0,-0.10542242228984833,-0.007102915262227347,0.10542242228984833,0.007102915262227347,3
UNRATE,2013-07-01,-0.20000000298023224,-0.10000646859407425,-0.0008172042808011588,-0.09999353438615799,-0.1991827986994311,3
UNRATE,2013-08-01,-0.10000000149011612,-0.07792919129133224,-0.013388626243653536,-0.022070810198783875,-0.08661137524646259,3
UNRATE,2013-09-01,0.0,-0.009050928056240082,-0.007102915262227347,0.009050928056240082,0.007102915262227347,3
UNRATE,2013-10-01,0.0,-0.0840788334608078,-0.0008172042808011588,0.0840788334608078,0.0008172042808011588,3
UNRATE,2013-11-01,-0.30000001192092896,-0.07282722741365433,-0.0008172042808011588,-0.22717278450727463,-0.2991828076401278,3
UNRATE,2013-12-01,-0.20000000298023224,-0.04940314218401909,-0.01967433769340168,-0.15059686079621315,-0.18032566528683056,3
UNRATE,2014-01-01,-0.10000000149011612,-0.1594448685646057,-0.013388626243653536,0.059444867074489594,-0.08661137524646259,3
UNRATE,2014-02-01,0.10000000149011612,-0.16328713297843933,-0.007102915262227347,0.26328713446855545,0.10710291675234347,3
UNRATE,2014-03-01,0.0,-0.09728812426328659,0.00546850670062503,0.09728812426328659,-0.00546850670062503,3
UNRATE,2014-04-01,-0.5,-0.1262167990207672,-0.0008172042808011588,-0.3737832009792328,-0.4991827957191988,3
UNRATE,2014-05-01,0.10000000149011612,-0.02661462128162384,-0.03224575871961015,0.12661462277173996,0.13224576020972628,3
UNRATE,2014-06-01,-0.20000000298023224,-0.13513974845409393,0.00546850670062503,-0.0648602545261383,-0.20546850968085728,3
UNRATE,2014-07-01,0.10000000149011612,-0.02893029898405075,-0.013388626243653536,0.12893030047416687,0.11338862773376965,3
UNRATE,2014-08-01,-0.10000000149011612,-0.1626095026731491,0.00546850670062503,0.06260950118303299,-0.10546850819074115,3
UNRATE,2014-09-01,-0.20000000298023224,-0.04528641328215599,-0.007102915262227347,-0.15471358969807625,-0.1928970877180049,3
UNRATE,2014-10-01,-0.20000000298023224,-0.14921247959136963,-0.013388626243653536,-0.05078752338886261,-0.1866113767365787,3
UNRATE,2014-11-01,0.10000000149011612,-0.05677823722362518,-0.013388626243653536,0.1567782387137413,0.11338862773376965,3
UNRATE,2014-12-01,-0.20000000298023224,-0.11037237197160721,0.00546850670062503,-0.08962763100862503,-0.20546850968085728,3
UNRATE,2015-01-01,0.10000000149011612,-0.07660245895385742,-0.013388626243653536,0.17660246044397354,0.11338862773376965,3
UNRATE,2015-02-01,-0.20000000298023224,-0.10250537097454071,0.00546850670062503,-0.09749463200569153,-0.20546850968085728,3
UNRATE,2015-03-01,-0.10000000149011612,-0.1481703817844391,-0.013388626243653536,0.04817038029432297,-0.08661137524646259,3
UNRATE,2015-04-01,0.0,0.04152650386095047,-0.007102915262227347,-0.04152650386095047,0.007102915262227347,3
UNRATE,2015-05-01,0.20000000298023224,-0.10480394959449768,-0.0008172042808011588,0.3048039525747299,0.2008172072610334,3
UNRATE,2015-06-01,-0.30000001192092896,-0.025242049247026443,0.011754217682051218,-0.2747579626739025,-0.31175422960298016,3
UNRATE,2015-07-01,-0.10000000149011612,-0.04212479293346405,-0.01967433769340168,-0.05787520855665207,-0.08032566379671444,3
UNRATE,2015-08-01,-0.10000000149011612,-0.09954724460840225,-0.007102915262227347,-0.0004527568817138672,-0.09289708622788877,3
UNRATE,2015-09-01,-0.10000000149011612,-0.11127400398254395,-0.007102915262227347,0.011274002492427826,-0.09289708622788877,3
UNRATE,2015-10-01,0.0,-0.06005404144525528,-0.007102915262227347,0.06005404144525528,0.007102915262227347,3
UNRATE,2015-11-01,0.10000000149011612,-0.15616126358509064,-0.0008172042808011588,0.25616126507520676,0.10081720577091728,3
UNRATE,2015-12-01,-0.10000000149011612,-0.004499576985836029,0.00546850670062503,-0.09550042450428009,-0.10546850819074115,3
UNRATE,2016-01-01,-0.20000000298023224,-0.04743269458413124,-0.007102915262227347,-0.152567308396101,-0.1928970877180049,3
UNRATE,2016-02-01,0.10000000149011612,-0.009023293852806091,-0.013388626243653536,0.10902329534292221,0.11338862773376965,3
UNRATE,2016-03-01,0.10000000149011612,-0.1114475429058075,0.00546850670062503,0.21144754439592361,0.09453149478949109,3
UNRATE,2016-04-01,0.10000000149011612,0.005775276571512222,0.00546850670062503,0.0942247249186039,0.09453149478949109,3
UNRATE,2016-05-01,-0.30000001192092896,-0.10790413618087769,0.00546850670062503,-0.19209587574005127,-0.305468518621554,3
UNRATE,2016-06-01,0.10000000149011612,0.06259261816740036,-0.01967433769340168,0.03740738332271576,0.1196743391835178,3
UNRATE,2016-07-01,-0.10000000149011612,-0.05559399724006653,0.00546850670062503,-0.04440600425004959,-0.10546850819074115,3
UNRATE,2016-08-01,0.10000000149011612,0.03725654259324074,-0.007102915262227347,0.06274345889687538,0.10710291675234347,3
UNRATE,2016-09-01,0.10000000149011612,-0.08856203407049179,0.00546850670062503,0.1885620355606079,0.09453149478949109,3
UNRATE,2016-10-01,-0.10000000149011612,0.006112678907811642,0.00546850670062503,-0.10611268039792776,-0.10546850819074115,3
UNRATE,2016-11-01,-0.20000000298023224,0.0017482051625847816,-0.007102915262227347,-0.20174820814281702,-0.1928970877180049,3
UNRATE,2016-12-01,0.0,-0.005837252363562584,-0.013388626243653536,0.005837252363562584,0.013388626243653536,3
UNRATE,2017-01-01,0.0,-0.028138384222984314,-0.0008172042808011588,0.028138384222984314,0.0008172042808011588,3
UNRATE,2017-02-01,-0.10000000149011612,-0.08179835230112076,-0.0008172042808011588,-0.01820164918899536,-0.09918279720931496,3
UNRATE,2017-03-01,-0.20000000298023224,-0.059584297239780426,-0.007102915262227347,-0.1404157057404518,-0.1928970877180049,3
UNRATE,2017-04-01,0.0,-0.11389242112636566,-0.013388626243653536,0.11389242112636566,0.013388626243653536,3
UNRATE,2017-05-01,0.0,-0.020384464412927628,-0.0008172042808011588,0.020384464412927628,0.0008172042808011588,3
UNRATE,2017-06-01,-0.10000000149011612,-0.07107562571763992,-0.0008172042808011588,-0.028924375772476196,-0.09918279720931496,3
UNRATE,2017-07-01,0.0,-0.06670922785997391,-0.007102915262227347,0.06670922785997391,0.007102915262227347,3
UNRATE,2017-08-01,0.10000000149011612,-0.0412931963801384,-0.0008172042808011588,0.14129319787025452,0.10081720577091728,3
UNRATE,2017-09-01,-0.10000000149011612,-0.047394778579473495,0.00546850670062503,-0.052605222910642624,-0.10546850819074115,3
UNRATE,2017-10-01,-0.10000000149011612,-0.023258183151483536,-0.007102915262227347,-0.07674181833863258,-0.09289708622788877,3
UNRATE,2017-11-01,0.0,-0.015671521425247192,-0.007102915262227347,0.015671521425247192,0.007102915262227347,3
UNRATE,2017-12-01,-0.10000000149011612,-0.04054576903581619,-0.0008172042808011588,-0.05945423245429993,-0.09918279720931496,3
UNRATE,2018-01-01,-0.10000000149011612,-0.06421343237161636,-0.007102915262227347,-0.035786569118499756,-0.09289708622788877,3
UNRATE,2018-02-01,0.10000000149011612,-0.0776287168264389,-0.007102915262227347,0.17762871831655502,0.10710291675234347,3
UNRATE,2018-03-01,-0.10000000149011612,-0.05205967277288437,0.00546850670062503,-0.04794032871723175,-0.10546850819074115,3
UNRATE,2018-04-01,0.0,-0.015180861577391624,-0.007102915262227347,0.015180861577391624,0.007102915262227347,3
UNRATE,2018-05-01,-0.20000000298023224,-0.02691860869526863,-0.0008172042808011588,-0.1730813942849636,-0.1991827986994311,3
